ID,item_cnt_month
12970,0.09229114963085895
12971,0.09229114963085895
12972,0.09644129893245222
12973,0.09229114963085895
12974,0.09229114963085895
12975,0.09229114963085895
12976,0.17506379281964135
12977,0.409117516461567
12978,0.17091364351804805
12979,0.09229114963085895
12980,0.09229114963085895
12981,0.13525985918118835
12982,0.2812289452688085
12983,0.09229114963085895
12984,0.280805868641618
12985,0.3134578251031751
12986,0.09229114963085895
12987,0.27665571934002475
12988,0.27665571934002475
12989,0.09229114963085895
12990,0.7780763610654882
12991,0.09229114963085895
12992,0.09229114963085895
12993,0.09229114963085895
12994,0.09229114963085895
12995,0.27665571934002475
12996,0.17091364351804805
12997,0.09229114963085895
12998,0.27665571934002475
12999,0.1290932553940094
13000,0.25846260021007667
13001,0.09229114963085895
13002,0.09229114963085895
13003,0.09229114963085895
13004,0.2376358519055074
13005,0.2838255415209773
13006,0.09229114963085895
13007,0.2838255415209773
13008,0.09229114963085895
13009,0.09229114963085895
13010,0.09229114963085895
13011,0.09229114963085895
13012,0.09229114963085895
13013,0.13525985918118835
13014,0.09229114963085895
13015,0.1776299448839751
13016,0.09229114963085895
13017,0.09229114963085895
13018,0.09229114963085895
13019,0.09229114963085895
13020,0.1776299448839751
13021,0.13525985918118835
13022,0.09229114963085895
13023,0.09229114963085895
13024,0.09229114963085895
13025,0.09229114963085895
13026,0.09229114963085895
13027,0.09229114963085895
13028,0.27665571934002475
13029,0.486605528079181
13030,0.09644129893245222
13031,0.09229114963085895
13032,0.09229114963085895
13033,0.17091364351804805
13034,0.09229114963085895
13035,0.31748985794767204
13036,0.09229114963085895
13037,0.09229114963085895
13038,0.09229114963085895
13039,0.7283356268336819
13040,0.3343359494291763
13041,0.09229114963085895
13042,0.27665571934002475
13043,0.3039374333930931
13044,0.31748985794767204
13045,0.2584415779765841
13046,0.3039374333930931
13047,0.09229114963085895
13048,0.09229114963085895
13049,0.3039374333930931
13050,0.1290932553940094
13051,0.3039374333930931
13052,0.09229114963085895
13053,0.09229114963085895
13054,0.09229114963085895
13055,0.09229114963085895
13056,0.09229114963085895
13057,0.2838255415209773
13058,0.09229114963085895
13059,0.09229114963085895
13060,0.17091364351804805
13061,0.09644129893245222
13062,0.27665571934002475
13063,0.09229114963085895
13064,0.09229114963085895
13065,0.09229114963085895
13066,0.09229114963085895
13067,0.09229114963085895
13068,0.27665571934002475
13069,0.2247529467524014
13070,0.1290932553940094
13071,0.1290932553940094
13072,0.09644129893245222
13073,0.3134578251031751
13074,0.27665571934002475
13075,0.09229114963085895
13076,0.09229114963085895
13077,0.09229114963085895
13078,0.301743364123164
13079,0.7670228002492239
13080,0.1290932553940094
13081,0.1290932553940094
13082,0.09229114963085895
13083,0.36166898924488317
13084,0.27665571934002475
13085,0.4716603607579283
13086,0.09229114963085895
13087,0.09229114963085895
13088,0.09229114963085895
13089,0.280805868641618
13090,0.09229114963085895
13091,0.09229114963085895
13092,0.09229114963085895
13093,0.09229114963085895
13094,0.09229114963085895
13095,0.09229114963085895
13096,0.09229114963085895
13097,0.09229114963085895
13098,0.09229114963085895
13099,0.09229114963085895
13100,0.15103919166553714
13101,0.15089093823968444
13102,0.09229114963085895
13103,0.1290932553940094
13104,0.5174705579559328
13105,0.09229114963085895
13106,0.25846260021007667
13107,0.09229114963085895
13108,0.1743682009385873
13109,0.09229114963085895
13110,0.09229114963085895
13111,0.3522367647912288
13112,0.09229114963085895
13113,0.09229114963085895
13114,0.09229114963085895
13115,0.09229114963085895
13116,0.09229114963085895
13117,0.09229114963085895
13118,0.09229114963085895
13119,0.09229114963085895
13120,0.2838255415209773
13121,0.09229114963085895
13122,0.4111744896361518
13123,0.2879756908225705
13124,0.09229114963085895
13125,0.09229114963085895
13126,0.09229114963085895
13127,0.09229114963085895
13128,0.09229114963085895
13129,0.09229114963085895
13130,0.09644129893245222
13131,0.09229114963085895
13132,0.1776299448839751
13133,0.2879756908225705
13134,0.1776299448839751
13135,0.1530879785347986
13136,0.09229114963085895
13137,0.09229114963085895
13138,0.1290932553940094
13139,0.09229114963085895
13140,0.1290932553940094
13141,0.09229114963085895
13142,0.09229114963085895
13143,0.09644129893245222
13144,0.36166898924488317
13145,0.09229114963085895
13146,0.34624902325592144
13147,0.23890032131935618
13148,0.09229114963085895
13149,0.3134578251031751
13150,0.09229114963085895
13151,0.31748985794767204
13152,0.3039374333930931
13153,0.27665571934002475
13154,0.17091364351804805
13155,0.31748985794767204
13156,0.3039374333930931
13157,0.3039374333930931
13158,0.09229114963085895
13159,0.34946400804901645
13160,0.09229114963085895
13161,0.43731400346325033
13162,0.09644129893245222
13163,0.09229114963085895
13164,0.09229114963085895
13165,0.09229114963085895
13166,0.4959663971740725
13167,0.3039374333930931
13168,0.31826404995035573
13169,1.446140166397832
13170,0.1290932553940094
13171,0.09229114963085895
13172,0.36166898924488317
13173,0.1290932553940094
13174,0.3201784697820063
13175,0.486605528079181
13176,0.2855658338699476
13177,0.34624902325592144
13178,0.36166898924488317
13179,0.17091364351804805
13180,0.1290932553940094
13181,0.17091364351804805
13182,0.09229114963085895
13183,0.27665571934002475
13184,0.17506379281964135
13185,0.09229114963085895
13186,0.4260202276307749
13187,0.09229114963085895
13188,0.09229114963085895
13189,0.09229114963085895
13190,0.301743364123164
13191,0.09229114963085895
13192,0.09229114963085895
13193,0.7283356268336819
13194,0.09229114963085895
13195,0.09229114963085895
13196,0.1290932553940094
13197,0.17091364351804805
13198,0.09229114963085895
13199,0.09229114963085895
13200,0.09229114963085895
13201,0.27665571934002475
13202,0.1776299448839751
13203,0.09229114963085895
13204,0.09229114963085895
13205,0.09229114963085895
13206,0.31748985794767204
13207,0.13525985918118835
13208,0.09229114963085895
13209,0.09229114963085895
13210,0.1776299448839751
13211,0.2838255415209773
13212,0.09229114963085895
13213,0.1290932553940094
13214,0.09229114963085895
13215,0.09229114963085895
13216,0.1290932553940094
13217,0.09229114963085895
13218,0.09229114963085895
13219,0.09229114963085895
13220,0.09229114963085895
13221,0.09229114963085895
13222,0.09229114963085895
13223,0.34624902325592144
13224,0.09229114963085895
13225,0.09229114963085895
13226,0.09229114963085895
13227,0.09229114963085895
13228,0.09229114963085895
13229,0.09229114963085895
13230,0.09644129893245222
13231,0.09229114963085895
13232,0.17506379281964135
13233,0.09644129893245222
13234,0.15089093823968444
13235,0.09229114963085895
13236,0.45263568470007365
13237,0.09644129893245222
13238,0.3236559786877507
13239,0.34624902325592144
13240,0.34624902325592144
13241,0.2247529467524014
13242,0.09229114963085895
13243,0.6127229700270773
13244,0.36166898924488317
13245,0.09229114963085895
13246,0.09229114963085895
13247,0.17506379281964135
13248,0.31826404995035573
13249,0.09229114963085895
13250,0.27665571934002475
13251,0.09644129893245222
13252,0.09229114963085895
13253,0.09644129893245222
13254,0.34624902325592144
13255,0.3134578251031751
13256,0.09229114963085895
13257,0.09229114963085895
13258,0.09644129893245222
13259,0.09229114963085895
13260,0.09644129893245222
13261,0.09229114963085895
13262,0.09229114963085895
13263,0.09229114963085895
13264,0.09229114963085895
13265,0.36166898924488317
13266,0.17091364351804805
13267,0.1290932553940094
13268,0.35527821322721376
13269,0.27665571934002475
13270,0.09229114963085895
13271,0.24165565792160934
13272,0.09229114963085895
13273,0.09229114963085895
13274,0.3039374333930931
13275,0.27665571934002475
13276,0.09229114963085895
13277,0.09229114963085895
13278,0.09229114963085895
13279,0.09229114963085895
13280,0.09229114963085895
13281,0.09229114963085895
13282,0.09229114963085895
13283,0.09229114963085895
13284,0.09229114963085895
13285,0.27665571934002475
13286,0.09644129893245222
13287,0.09229114963085895
13288,0.09644129893245222
13289,0.12268631651302894
13290,0.09229114963085895
13291,0.09229114963085895
13292,0.31748985794767204
13293,0.27665571934002475
13294,0.34624902325592144
13295,0.14516515487283008
13296,0.09229114963085895
13297,0.3039374333930931
13298,0.3039374333930931
13299,0.17091364351804805
13300,0.3039374333930931
13301,0.09644129893245222
13302,0.3039374333930931
13303,0.3039374333930931
13304,0.3039374333930931
13305,0.3039374333930931
13306,0.3039374333930931
13307,0.3039374333930931
13308,0.3039374333930931
13309,0.3039374333930931
13310,0.3039374333930931
13311,0.3039374333930931
13312,0.3039374333930931
13313,0.3039374333930931
13314,0.36166898924488317
13315,0.3039374333930931
13316,0.3039374333930931
13317,0.49657575692927064
13318,0.09229114963085895
13319,0.09229114963085895
13320,0.5848767235874347
13321,0.1290932553940094
13322,0.09229114963085895
13323,0.09229114963085895
13324,0.09229114963085895
13325,0.09229114963085895
13326,0.17091364351804805
13327,0.27665571934002475
13328,0.5848767235874347
13329,0.09229114963085895
13330,0.09229114963085895
13331,0.09229114963085895
13332,0.09229114963085895
13333,0.09229114963085895
13334,0.09229114963085895
13335,0.09229114963085895
13336,0.09229114963085895
13337,0.09229114963085895
13338,0.09229114963085895
13339,0.09229114963085895
13340,0.09229114963085895
13341,0.27665571934002475
13342,0.09229114963085895
13343,0.09229114963085895
13344,0.2247529467524014
13345,0.1290932553940094
13346,0.09644129893245222
13347,0.09229114963085895
13348,0.09229114963085895
13349,0.2879756908225705
13350,0.8846208298723088
13351,0.09229114963085895
13352,0.09229114963085895
13353,0.09229114963085895
13354,0.09229114963085895
13355,0.09229114963085895
13356,0.09229114963085895
13357,0.09229114963085895
13358,0.09229114963085895
13359,0.09229114963085895
13360,0.09229114963085895
13361,0.09229114963085895
13362,0.09229114963085895
13363,0.09229114963085895
13364,0.09229114963085895
13365,0.09229114963085895
13366,0.09644129893245222
13367,0.1776299448839751
13368,0.09229114963085895
13369,0.13525985918118835
13370,0.09229114963085895
13371,0.09644129893245222
13372,0.09229114963085895
13373,0.09229114963085895
13374,0.09229114963085895
13375,0.09229114963085895
13376,0.09229114963085895
13377,0.09229114963085895
13378,0.09229114963085895
13379,0.09229114963085895
13380,0.09229114963085895
13381,0.09229114963085895
13382,0.09229114963085895
13383,0.09229114963085895
13384,0.09229114963085895
13385,0.09229114963085895
13386,0.3206276472841276
13387,0.09644129893245222
13388,0.09229114963085895
13389,0.09229114963085895
13390,0.1530879785347986
13391,0.27665571934002475
13392,0.09229114963085895
13393,0.09229114963085895
13394,0.09229114963085895
13395,0.09229114963085895
13396,0.1776299448839751
13397,0.09229114963085895
13398,0.09229114963085895
13399,0.09229114963085895
13400,0.09229114963085895
13401,0.09229114963085895
13402,0.09229114963085895
13403,0.35527821322721376
13404,0.09229114963085895
13405,0.09229114963085895
13406,0.09229114963085895
13407,0.09229114963085895
13408,0.09229114963085895
13409,0.09229114963085895
13410,0.1817800941855684
13411,0.09229114963085895
13412,0.09229114963085895
13413,0.09229114963085895
13414,0.6655341934495945
13415,0.13525985918118835
13416,0.09229114963085895
13417,0.09229114963085895
13418,0.09229114963085895
13419,0.09229114963085895
13420,0.09229114963085895
13421,0.09229114963085895
13422,0.09229114963085895
13423,0.09229114963085895
13424,0.27665571934002475
13425,0.09497976146519324
13426,0.1290932553940094
13427,0.09229114963085895
13428,0.09229114963085895
13429,0.09229114963085895
13430,0.09229114963085895
13431,0.280805868641618
13432,0.09229114963085895
13433,0.1290932553940094
13434,0.09229114963085895
13435,0.09229114963085895
13436,0.09229114963085895
13437,0.09229114963085895
13438,0.09229114963085895
13439,0.09229114963085895
13440,0.4716603607579283
13441,0.09229114963085895
13442,0.09229114963085895
13443,0.09229114963085895
13444,0.27665571934002475
13445,0.17091364351804805
13446,0.09229114963085895
13447,0.09229114963085895
13448,0.09229114963085895
13449,0.09229114963085895
13450,0.09229114963085895
13451,0.17091364351804805
13452,0.09229114963085895
13453,0.09229114963085895
13454,0.09229114963085895
13455,0.17091364351804805
13456,0.09229114963085895
13457,0.09229114963085895
13458,0.301743364123164
13459,0.09229114963085895
13460,0.31748985794767204
13461,0.09229114963085895
13462,0.7559224106848743
13463,0.09229114963085895
13464,0.09229114963085895
13465,0.09229114963085895
13466,0.09229114963085895
13467,0.09229114963085895
13468,0.09229114963085895
13469,0.1290932553940094
13470,0.7283356268336819
13471,0.09229114963085895
13472,0.5848767235874347
13473,0.09229114963085895
13474,0.09229114963085895
13475,0.09229114963085895
13476,0.09229114963085895
13477,0.4441744278225302
13478,0.1290932553940094
13479,0.27665571934002475
13480,0.09229114963085895
13481,0.09229114963085895
13482,0.09229114963085895
13483,0.09229114963085895
13484,0.09229114963085895
13485,0.09229114963085895
13486,0.280805868641618
13487,0.09229114963085895
13488,0.09229114963085895
13489,0.09229114963085895
13490,0.09229114963085895
13491,0.09229114963085895
13492,0.27665571934002475
13493,0.09229114963085895
13494,0.09229114963085895
13495,0.09229114963085895
13496,0.09229114963085895
13497,0.3134578251031751
13498,0.09229114963085895
13499,0.12268631651302894
13500,0.09229114963085895
13501,0.09229114963085895
13502,0.1776299448839751
13503,0.09229114963085895
13504,0.09229114963085895
13505,0.09229114963085895
13506,0.17091364351804805
13507,0.09229114963085895
13508,0.3514596925074964
13509,0.09229114963085895
13510,0.09229114963085895
13511,0.3318164745049347
13512,0.09229114963085895
13513,0.09229114963085895
13514,0.09229114963085895
13515,0.09229114963085895
13516,0.3153428927555667
13517,0.27665571934002475
13518,0.09229114963085895
13519,0.09229114963085895
13520,0.280805868641618
13521,0.3522367647912288
13522,0.24165565792160934
13523,0.09229114963085895
13524,0.09229114963085895
13525,0.09229114963085895
13526,0.09229114963085895
13527,0.09229114963085895
13528,0.09229114963085895
13529,0.09229114963085895
13530,0.09229114963085895
13531,0.09229114963085895
13532,0.09229114963085895
13533,0.09229114963085895
13534,0.17091364351804805
13535,0.09229114963085895
13536,0.09229114963085895
13537,0.15089093823968444
13538,0.09229114963085895
13539,0.09229114963085895
13540,0.09229114963085895
13541,0.34624902325592144
13542,0.09229114963085895
13543,0.09229114963085895
13544,0.1290932553940094
13545,0.09229114963085895
13546,0.09229114963085895
13547,0.2247529467524014
13548,0.09229114963085895
13549,0.17091364351804805
